test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
407	Sterling silver peridot cz flower ring	1	Women/Jewelry/Rings		1	New never worn 925 sterling silver peridot cz flower ring sz7 Bundle and save. Always free shipping on my jewelry 1 of my [rm] pieces of jewelry....[rm] 2 of my [rm] pieces of jewelry....[rm] 3 of my [rm] pieces of jewelry....[rm] 1 of my [rm] pieces of jewelry....[rm] 2 of my [rm] pieces of jewelry....[rm] 3 of my [rm] pieces of jewelry.... [rm] 1 of my [rm] pieces of jewelry....[rm] 2 of my [rm] pieces of jewelry....[rm] 3 of my [rm] pieces of jewelry....[rm]
408	VS Designer Collection S	1	Women/Other/Other	Victoria's Secret	0	Brand new size small . Retail price is [rm] , I was bought it during the semi annual sale [rm] . Price is firm . Will not lower price , sorry .
409	Boudoir top	3	Women/Tops & Blouses/Other	Hollister	0	Sexy corset style top that is sweet and classy enough for everyday. this spring floral top is strapless cinched at natural waist and flares out a little to hide any imperfections. Can be dressed up or down. No visable flaws, comes from smoke free pet free home
410	Engagementring box /proposal/trinket box	1	Handmade/Weddings/Other		0	Beautiful sparkling handcrafted little Proposal ring box - engagement ring box -wedding ring box - trinket box - ring barer box- unique gift box - treasure box. Thank you for looking please check out my other items I have more Treasures available RINGS NOT INCLUDED
411	Pink Vs Outfit	1	Women/Athletic Apparel/Tracksuits & Sweats	Victoria's Secret	0	Small Outfit
412	One red Fidget spinner	1	Kids/Toys/Hobbies		1	Brand New in box Fidget Spinners. FIDGET HAND SPINNER: Hold spinner in one hand and use the other hand to spin it rapidly using small continuous strikes to keep it spinning indefinitely with practice. EXCELLENT PLAY TOY: Spend some relaxing time playing with your kids to just see who is more ‘spinworthy’. Not only will your kids enjoy it, but youll also find yourself immersed in this tension-relieving game. NO LOUD NOISE: Easy to carry, small, simple, discrete and fun, also effective aid for focus and deep thought. Pretty Good 608 counter weight outer bearings, the caps and bearings wont fall off, unless you want to get them out. The frame is sleek and unbreakable, injection molded. BRING OUT YOUR GENIUS: Bring out that creative genius lying deep within you by increasing your concentration any time on the go, whether youre at home, at school, or at the workplace. Great For Anxiety, ADHD, Autism, ADD, Quit Smoking, Staying Awake On Long Car Drives, Helpful for Focus and Deep Thought
413	Lilly for target nosey posey tank. Xxl	1	Women/Tops & Blouses/Tank, Cami	Lilly Pulitzer	1	Never worn. Very cute. Just never fit me properly. This is an Xxl not a 2x. With this line there was a significant difference in those sizes. Please be aware of that. Tags removed but never worn
414	Disney Alice in Wonderland Size Large	2	Women/Tops & Blouses/T-Shirts	Disney	0	No description yet
415	Poison Ivy only	2	Vintage & Collectibles/Toy/Action Figure		1	Poison ivy figurine only :)
416	Nude and black dress	2	Women/Dresses/Above Knee, Mini	Nasty Gal	1	Nude and black plunge dress never worn! I'm pretty sure I bought from nasty gal website can't remember tho!
417	Olivia suede lace-up wedge sandals, 8.5	1	Women/Shoes/Sandals		0	"So nice! Pseudo-suede with 3"" wedge. Really comfortable and easy to walk in. Offers OK."
418	Reserved for becca ipsy bags & cosmetics	1	Beauty/Makeup/Makeup Sets		1	Ipsy cosmetic bag pink vinyl with pearl iridescent with witch and magic potion pattern,super cute and fun! It includes patchology five minute eye revive two patches, Skyn ice land hydrocool firming eye gels one pair,Nuxe Paris detox antiaging face cream and Juara Candlenut body cream!
419	Victoria's Secret USA crop top	2	Women/Tops & Blouses/Tank, Cami	PINK	0	VS Pink size small Sequined heart flag Like new!
420	NWT Under Armour Shirt	1	Men/Athletic Apparel/Shirts & Tops	Under Armour	1	NWT Under Armour Compression Shirt. Size XL. Camouflage like pattern. Part of the freedom series.
421	New Deluxe Harley Quinn Suicide Squad	1	Handmade/Clothing/Costume		0	New Womens Deluxe Harley Quinn Suicide Squad Costume Size Large Includes: •Jacket •Shirt •Shorts •Fishnet Tights •Belt
422	Lularoe OS leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings	LuLaRoe	1	Brand new never washed never worn & Free Shipping!
423	2 Sequins Pillow	2	Home/Home Décor/Decorative Pillows		0	Two Tone Glitter Sequins Throw Pillows Decorative Cushion Case Car Covers
424	Premier Designs	1	Women/Jewelry/Necklaces		1	Necklace and Earrings New without Bag
425	Obey Shirt	3	Men/Tops/T-shirts	Obey	1	Once worn a couple of times still in perfect condition no rip or stains
426	SAMSUNG Galaxy Phone Case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Personalized Phone Case IF YOUR BUYING 3 CASES OR MORE ILL GET THEM DELIVERED SAME DAY OR FOLLOWING DAY. DEPENDING ON WHEN YOU PLACED YOUR ORDER. All Designs available on models below⬇⬇⬇⬇ ☑️ SAMSUNG GALAXY (Rubber) S4, S5, S6, S6 Edge, S6 Edge Plus (plastic) S7, S7 Edge. Note 2 ,3, 4, 5. Mega (rubber) Mega 2 (Plastic) J5 (plastic) ☑GALAXY ACTIVE SERIES (plastic only) S4, S5, S6 S7 ☑️LG G2 (plastic) G3 (plastic & rubber) G4 (plastic) G5 (rubber) ☑LG NEXUS 4, 5, 6 (plastic only) ☑SONY XPERIA (plastic only) M2, M9 Z3, Z4, Z5 ☑️iPhone 4S, 5C, 5S, 6S, 6S Plus, 7, 7 Plus (rubber) ☑iPOD TOUCH 4 (rubber) 5, 6 (plastic only) ☑IPAD IPAD 2, 3, 4 (plastic only) IPAD mini 1, 2, 3 (Rubber) IPAD air (rubber)
427	Image-Total Pure Hyaluronic Filler 1oz	1	Beauty/Skin Care/Face		0	This pure serum plumps and fills lines with concentrated botanical-derived hyaluronic acid, infused with an apricot essential oil, Vitamin B5 and potent anti-oxidant Vitamin E. Skin will feel pure hydration in just one application of this hyaluronic filler. Smooth and plump skin without an injection. Paraben free.
428	Markers for Po	2	Kids/Toys/Arts & Crafts		0	No description yet
429	Coach cross body	2	Women/Women's Handbags/Messenger & Crossbody	Coach	1	Coach cross body. Used 3 times.
430	watch ( man @ woman)	1	Women/Women's Accessories/Watches		0	very attractive watch
431	Rae Dunn Spoon	1	Home/Kitchen & Dining/Kitchen Utensils & Gadgets	Rae Dunn	0	15 Rae Dunn spoons Will ship with bubble wrap and extreme care Package will require signature. Please note each Rae Dunn item is unique and has flaws. This is the exact item you will receive please zoom in on pictures. All sales final. Not responsible for any damage/lost item once in transit with usps. Buyer will need to file claim with usps *By purchasing this item, you agree with the above terms
432	Adidas EQT Support Adv	3	Men/Shoes/Athletic	Adidas	0	Hit me up with offers
433	Tan body suit	1	Women/Tops & Blouses/Blouse	Charlotte Russe	0	Brand new body suit never worn. Size Small tan colored with sliver sparkles.. perfect to wear for a night out.
434	Fox bag	3	Women/Women's Handbags/Shoulder Bag	Fox Racing	0	Great condition! No flaws :)
435	Hollister	3	Men/Sweats & Hoodies/Sweatshirt, Pullover	Hollister	0	Hollister men's XL sweatshirt, heavy!
436	ASERETH's Calvin Klein BUNDLE	1	Women/Underwear/Panties	Calvin Klein	0	- (1) Authentic Calvin Klein Black & Gray Lounge Short or Pajama Short Set -Brand New, with tag -Size MEDIUM -(1) Black Lounge Short (1) Grey Lounge Short -(1) Black Lounge Pants -(1) Grey Lounge Pants -(1) Royal Blue thong (1) Black Thong -Sorry No Free Shipping! NO RETURNS -My prices are already discounted as low as I can go. Please don't ask for a discount. -I would be glad to put together a bundle for you which will help save you money in shipping fees. -If you see a piece or a set listed but not your size/color please ask, I probably have it. -I can switch out a top or bottom size for you in a set. Tags: Calvin Klein boy shorts CK gray underwear pj's pajamas Women's sleepwear lingerie Knit Sleep Shorts 10SeaGirl Lot 690
437	Women's Metallica Tank top (see below)	1	Women/Tops & Blouses/Tank, Cami		1	Retails for 14.99 at Target Size is XL but fits more like a Large New with tags!
438	Personalized Square Copper Keychain	1	Handmade/Accessories/Keychain		0	One Personalized Square Copper Keychain, also available in Aluminum or Brass material. ✔Any Initials ✔Any Name ✔Any Date Also look at my other listings like, Penny Keychains and much more!
439	100% human hair wig	1	Handmade/Accessories/Hair		1	"This is a brand new wig The company sent me the wrong cap size so it doesn't fit my head which is a shame because the wig is gorgeous and the actual quality of the hair is amazing. It is super duper soft Hair specs: Indian straight 18"" Color 1B Has combs and adjustable straps The wig gives you a 3x2 parting (see photos) It came pre tweezed in a middle part I have not cut or altered the wig so you can customize it to your liking. This wig is gorgeous! I ended up ordering the same wig in a cap size small The cap size for this wig is a medium"
440	Kindle Fire HD tablet	2	Electronics/Computers & Tablets/iPad/Tablet/eBook Readers	AmazonBasics	0	This was a gift that has been used only a handful of times, even the box is still in great condition. There are no scratches or defects on the screen and this comes with the charging cable as well! Great deal!
441	Lululemon Jacket-12	3	Women/Athletic Apparel/Jackets	Lululemon	1	Lululemon Jacket in size 12. Off white color with minor pilling. I really have no idea of the style name but it's one of their longer jackets.
442	Bebe tees bundle	2	Women/Tops & Blouses/T-Shirts	Bebe	1	Two ladies BEBE tees Scoop neck Salmon is an xs Yellow is sm No flaws, like new
443	Karuna Hydrating Face Masks	1	Beauty/Skin Care/Face	Sephora	0	New, sealed box Contain 4 individual wrapped masks Retail price for 28$ For month supply Fast shipping Bundle n save I have others masks Feel free to ask any questions
444	victoria's secret drawstring backpack	2	Women/Women's Handbags/Backpack Style	Victoria's Secret	0	never used
445	Senegence lipsense Mini's	1	Beauty/Makeup/Lips	SeneGence	1	Senegence lipsense Mini's Mini's are decanted from new senegence lipsense tubes 1 Mini Sassy Z (1.4ml) 1 Mini Apple Cider (1.4ml) 1 Mini Glossy gloss (1.4ml)
446	Bar chair used	4	Home/Furniture/Living Room Furniture	IKEA	0	No description yet
447	Nike Michigan Train Speed 4	2	Men/Shoes/Athletic	Nike	0	Size 11 men's. Never worn.
448	FUR SLIDES ! *Read Description*	1	Women/Shoes/Loafers & Slip-Ons		0	****** Fur Bra And/ Or Slides ****** Bra And Slides Together [rm] Bra And Fur FlipFlops Together [rm] Bra By Itself [rm] Slides By Itself [rm] Flip Flops By Itself [rm] Comes With A Free Choker . Price Is negotiable ! After Purchase Message Me Color And Size ! 4 Month Warranty. If Fur Gets Pulled Off Or Whatever The Case May Be Just Message Me And Ship To Me , Ill Fix And Ship Back For Free
449	Super Cute Light Lace Shoes	2	Women/Shoes/Flats		0	Color: Cream/Off White Size: 7 & 1/2 Worn Only Once!
450	Flowy Shorts With Design	2	Women/Athletic Apparel/Shorts	Xhilaration	0	No description yet
451	Boys 10c Nike KD Orange Gray Shoes	3	Kids/Boys 2T-5T/Shoes	Nike	1	Size: 10c Some minimal wear
452	Final fantasy viii 8 PlayStation	3	Electronics/Video Games & Consoles/Games		0	Clean discs Some jewel case cracks Tags Nintendo Xbox sega gameboy
453	Butterfly (ABH MARIO DUPE) CRUELTY FREE	1	Beauty/Makeup/Eyes		1	One (1) brand new UNSWATCHED Beauty Creations 15 Shimmery and Matte Nude eyeshadow palette in shade BUTTERFLY with mirror. CRUELTY FREE •Compared to ABH Master Palette by Mario •Cruelty free •15 shimmery / matte nude eyeshadows •Great quality •Highly pigmented •Highly blendable •For all skin type •Color may vary due to lighting or skin •Bundle & save ❤️ Stay-at-home mom and college student supporting her family. Trust me that EVERY little counts! •Packaged with love and honesty •Ship Monday-Friday •I'm just a distributor not the manufacturer •Don't rate before checking your mailbox •Only USPS is responsible after shipping •For any order problem contact before rating Thanks a lot! ❤️ mario abh dupe, butterfly, palette, nude, matte, shimmery, masterclass, slayette, mayhem maroon, the sweetest palette,
454	Ladies Size 12 white shorts	3	Women/Athletic Apparel/Shorts	INC International Concepts	1	In very nice condition with no holes or stains. Free Shipping
455	Homer Simpson book	4	Other/Books/Children's Books		1	"""Little book of laziness"" This cool little hand gide has all sorts of features, mini comic books, a little blue print of his future lazy house, quizzes, photo shoot pics and many more.."
456	Hexagonal Fidget Spinner	1	Kids/Toys/Games		0	One Hexagonal and one gold Cent Fidgets ☑ Great For Fidgety Hands, ADD & ADHD Sufferers Helps Relieve Stress ☑ Perfect size suitable for Adults and kids ☑ Easy To Carry,Small,Simple,Discrete and Fun,also effective for Focus and Deep Thought ☑ This product uses ceramic bearings and steel counterweight bearings ☑ Many people think that this product can help them quit smoking, ADHD, obsessive-compulsive disorder, anxiety, post-traumatic stress disorder, insomnia or meditation.
457	Xs Carly dress lularoe blue floral	1	Women/Dresses/Asymmetrical Hem		0	Heavier material. Feels nicer than most carly materials. More of a royal blue than photos appear. Embossed floral texture. NWT. Smoke free pet free home.
458	Lululemon hightimes. Sz 4	3	Women/Athletic Apparel/Pants, Tights, Leggings	Lululemon	1	Hightimes. Sz 4. White with greys spacedye. No holes rips tears or stains. Great condition.
459	Pur Pro Eyelashes	1	Beauty/Makeup/Eyes		0	New Pur Pro Eyelashes 3D Luxe lashes in Bombshell
460	BNIB Smashbox Ablaze Cover Shot Palette	1	Beauty/Makeup/Makeup Palettes	Smashbox	1	BNIB, limited edition, Smashbox Cover Shot: Ablaze Eyeshadow Palette. Absolutely stunning palette! Perfect for summer and travel!! Comes with receipt upon request. Please contact me with questions. No trades! No returns! I do bundle items as well. Happy Shopping! #smashbox #covershot #cabana #makeup #palettes #mascara #primer #liner #abh #toofaced #urbandecay #benefit #hourglass #tarte #ablaze
461	Locked IPhone 5S	3	Electronics/Cell Phones & Accessories/Cell Phones & Smartphones	Apple	1	Locked including iCloud-AT&T was provider.Unless you or someone you know can unlock, selling for parts only. No cracks, chips or scratches. Sold with charger.
462	Mario and luigi partners in time ds game	3	Electronics/Video Games & Consoles/Games	Nintendo	1	Still plays great Sticker has worn though otherwise good
463	Hollister Jeans‼️	1	Women/Jeans/Slim, Skinny	Hollister	1	size 13 Brand New Still has tags selling cause they are to big for me.
464	"Star Wars Blk Series 6""Shadow Sqdn"	1	Vintage & Collectibles/Toy/Action Figure	Hasbro	1	What your getting is an Exclusive Star Wars Shadow Squadron set, the box is in excellent condition minus the small crease in the front which is shown up close in the 3rd pic. The plastic is clear and the box has never been opened. This rare and hard to find grail piece would make any die hard collector scream like a little girl adding it to their private collection. It will be carefully shipped within 1-2 days. Conus shipping only. please see my ratings and buy with confidence.
465	Fitbit Charge HR black	3	Sports & Outdoors/Exercise/Fitness technology	Fitbit	1	Sold as is What is pictured is what you get 3 years old Small band size Charging cable included Easily syncs to phone using Bluetooth Tracks steps, stairs and heart rate Will ship Priority and insured
